0	You shouldn’t trust the vaccine! It kills people!
0	You take it and all your friends and family. I'll see what happens at least 5 years down the track. 30 years research on these types of vaccines, no success, in less than a year, success, bingo, suspicious????????????????????
0	You won’t know what it’s done to your body for years to come
1	You'd think if the government wanted to kill people, it wouldn't be the ones actually willing to listen and vaccinate themselves. If Covid-19 was actually a government conspiracy. Logic would dictate that vaccination would actually be your only form of survival.
0	You're all lairs and' very unfair and' so unfaithful to the peoples' worldwide's pleasing bill gates and melinda gates' hates crimes just for money
0	Young athletes in tip top shape dropping from heart attacks or worse in the USA. That’s not normal.
0	Your not safe but hey all these drug companies are richer
0	Your own immune system is better without interruption.
1	Your refusal to get vaccinated has landed my cousin in the hospital with what doctors can only assume is Invisible Asymptomatic Very Long Covid (AVLC). This is hard to treat and requires round-the-clock care.
1	Your risk of health complications is overwhelmingly higher in every age group if you don’t get vaccinated than if you do. This is scientifically accurate information.
0	Your vaccines are dangerous
1	You’d be hard pressed to find anywhere close to 80 Canadian deaths of any persons that could be linked to the vaccines. The vaccines are safe and they work.
0	Yup, and i still got no covid vaccine to date. No matter how many times my doctor pushes it.
1	Yup. By the time I get it it'll have been more than a year since I last saw my mum, so after getting injected I'll be heading directly to the airport.
0	a lot of people in our area died after vaccination against covid, including those relatively young under 50 years old.
1	a similar vaccine, had a similar case during clinical trials
0	a vaccine developed in 6-12months is giving doubts
0	a vax for flu & colds is a profit making venture not a humanitarian effort ..
1	absolutely ingenious! those who had the mind to manipulate mRNA in such a way deserve respect.
0	all of my unvaxxed family experienced little to no symptoms upon catching covid and only got it once or twice. vaxxed family has had it multiple times with horrible reactions
1	all the dislikes are anti survivers
1	all the people scared of a VACCINE in the comments are pathetic. id rather be injected with a faulty vaccine than be infected with a disease that KILLS PEOPLE
1	am.full support of the vaccine I we always against those people that says bad thing about the vaccine
0	and now they want to vaccinate the entire world with their covid vaccine and ignoring all these adverse reactions from these other vaccines to our children!
1	anti-vaxers are such complete morons.
1	avoiding all vaccines because you had a bad reaction... is like avoiding all fruit because you ended up being allergic to apples...
1	basically if you get side effects from the vaccine it means it's working. I wish people can understand this.
0	boosters are dumb
0	certain false behaviors in the promotion of vaccines
0	coming back with the injection terrorism
0	continue with the testing and ensure it's safe before distribution
0	count me in too. im now an antivaxxer.
1	do anti-vaxxer's kids have mid-life crises' at age 3?
0	don't take their vaccines, do your own research please people. information is being silenced
1	don’t feel bad after the vaccine
0	drug that doesn't have any long-term test results
0	everyone that never had the shot in my family never had covid including myself one aunt gets regular flu shots nothing happens gets covid shot and rash headache dry cough dizziness the shakes leg aches felt awful for two weeks never had the shot again
1	feel better being protected
1	feel good after injecting
0	feel unwell after the vaccine
1	fighting this pandemic
0	final conclusion: avoid vaccine at all costs
1	funny thing is... you are probably only still alive now because of the vaccines you and others have already taken
1	get vaccinated
0	good luck forcing me getting that sh....t
0	good luck with your poison shots!
1	good sooner we can get a vaccine the better.
1	got my first dose of pfizer yesterday. been feeling like shit for a while now. but glad i got one
1	got my second vaccine an hour ago, I love this country!
0	hahaha the guy who at the beginning of the video admits to sponsoring the video with some kind of application decided to get credibility for the dubious poison injection of a billion-dollar business
1	have been vaccinated and think it’s not bad
0	he'd probably still be living had he not gotten the vaccination.
1	help to get antibodies
0	hi im opposed to getting the shot its trash
